item,status,value,expected,note
time_labels_count,OK,24,24,
load_pu_length,OK,24,24,
load_pu_range,OK,0.1333..0.7,"[0,1]",
wind_typical_pu_length,OK,24,24,
wind_typical_pu_range,OK,0.0625..0.5701,"[0,1]",
pv_typical_pu_length,OK,24,24,
pv_typical_pu_range,OK,0..0.72,"[0,1]",
wind_scenarios_shape,OK,"(24, 6)","(24,6)",
pv_scenarios_shape,OK,"(24, 4)","(24,4)",
wind_scenarios_range,OK,0.0373..0.7089,"[0,1]",
pv_scenarios_range,OK,0..0.88,"[0,1]",
base_load_peak_mw,OK,4.199999999999999,<= 6.0 MW,
tou_price_length,OK,"(24,)","(24,)",
tou_price_positive,OK,0.3424,> 0,
param_wind_lcoe_yuan_per_kwh,OK,0.15,numeric,
param_pv_lcoe_yuan_per_kwh,OK,0.12,numeric,
param_alk_om_yuan_per_kwh,OK,0.1,numeric,
param_pem_om_yuan_per_kwh,OK,0.15,numeric,
param_nh3_om_yuan_per_kwh,OK,0.002,numeric,
param_feedin_yuan_per_kwh,OK,0.3779,numeric,
param_storage_eta_ch,OK,0.9,numeric,
param_storage_eta_dis,OK,0.9,numeric,
